Job Number:,13-0155
Job Description:,Dresdner Philharmonie "Konzerte 03/04-20
Customer:,Sächsische Presseagentur Seibt
Customer ID:,5068241
Amount:,17200
Printer:,Wolf
Sheet:,1 -
Workstep:,1 - 4/T Blätter(R505)
Side:,Top
Paper Type:,2 (matt coated)
Paper Name:,FSC BVS matt
Paper ID:,1355070bvsm
Paper Weight:,135
Calibration Curve:,A2i22_70
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field
Raster-Percent :,,,,,,,,,,,,,,100,80,50,20,80,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,,
1,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,2,1.850,2.081,16.000,0.000,0.000,12.900,0.600,0.700,,,6.813,3.059,,68.130,30.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.733,57.330,Black,,
1,1,1,B,BLK,3,1.850,1.995,16.000,0.000,0.000,13.100,0.700,0.700,,9.275,,,92.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,4,1.850,1.947,16.000,0.000,0.000,13.700,0.800,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,5,1.850,1.952,16.000,0.000,0.000,13.800,0.800,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,6,1.850,1.962,16.000,0.000,0.000,13.600,0.800,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,7,1.850,1.935,16.000,0.000,0.000,14.300,0.800,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,8,1.850,1.936,16.000,0.000,0.000,14.300,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,9,1.850,1.937,16.000,0.000,0.000,14.000,0.800,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,10,1.850,1.927,16.000,0.000,0.000,14.400,0.900,0.800,,,6.704,2.999,,67.040,29.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.589,55.890,Black,,
1,1,1,B,BLK,11,1.850,1.937,16.000,0.000,0.000,14.100,0.900,1.000,,9.147,,,91.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,12,1.850,1.909,16.000,0.000,0.000,15.000,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,13,1.850,1.935,16.000,0.000,0.000,14.200,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
