Job Number:,13-1648
Job Description:,Drewag-Treff  Einladung "beziehungsweie"
Customer:,MarkenTeam Werbeagentur GmbH
Customer ID:,5048035
Amount:,150
Printer:,Gahrig
Sheet:,1 - 
Workstep:,1 - 4/T Faltblatt(R505)
Side:,Top
Paper Type:,2 (matt coated)
Ink:,ink,
Paper Name:,FSC BVS matt
Paper ID:,30010070bvsm
Paper Weight:,300
Calibration Curve:,A2i35_70
Screening:,screening,
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field
Raster-Percent :,,,,,,,,,,,,,,100,80,50,20,80,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,,
1,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,2,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,3,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,4,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,5,1.850,1.745,16.000,0.000,0.000,16.000,1.100,2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,6,1.850,1.718,16.000,0.000,0.000,17.600,1.000,2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,7,1.850,1.743,16.000,0.000,0.000,16.600,0.700,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,8,1.850,1.807,16.000,0.000,0.000,15.600,0.700,1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,9,1.850,1.768,16.000,0.000,0.000,16.500,0.700,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,10,1.850,1.709,16.000,0.000,0.000,17.600,0.800,1.900,,,6.923,3.105,,69.230,31.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.643,56.430,Black,,
1,1,1,B,BLK,11,1.850,1.735,16.000,0.000,0.000,16.700,0.800,2.000,,9.143,,,91.430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,12,1.850,1.783,16.000,0.000,0.000,16.000,0.700,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,13,1.850,1.792,16.000,0.000,0.000,15.800,0.700,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,14,1.850,1.793,16.000,0.000,0.000,16.000,0.700,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,15,1.850,1.808,16.000,0.000,0.000,15.500,0.900,2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,16,1.850,1.850,16.000,0.000,0.000,14.700,0.700,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,17,1.850,1.845,16.000,0.000,0.000,15.100,0.600,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,18,1.850,1.828,16.000,0.000,0.000,15.000,0.800,1.800,,,7.138,3.309,,71.380,33.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.885,58.850,Black,,
1,1,1,B,BLK,19,1.850,1.838,16.000,0.000,0.000,14.800,0.700,1.700,,9.232,,,92.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,20,1.850,1.852,16.000,0.000,0.000,14.700,0.700,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,21,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,22,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,23,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,24,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,2,2,C,CYN,1,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,2,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,3,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,4,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,5,1.600,1.499,54.000,-36.000,-49.000,55.400,-38.000,-45.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
