Job Number:,22404
Job Description:,VB 22395
Sheet:,1 - 1.1 AGCO 4/4
Workstep:,1 - 4/4 1 AGCO 4/4
Side:,Top
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,Quasi Density Control Field
1,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,3,1.600,1.583,16.000,0.000,0.000,15.600,-0.800,1.300,,0.810,0.277,,86.770,48.360,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,4,1.600,1.602,16.000,0.000,0.000,15.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,5,1.600,1.639,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,6,1.600,1.632,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,7,1.600,1.625,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,8,1.600,1.631,16.000,0.000,0.000,14.500,-0.800,1.300,,0.814,,,86.680,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,9,1.600,1.590,16.000,0.000,0.000,15.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,10,1.600,1.663,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,11,1.600,1.636,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,12,1.600,1.658,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,13,1.600,1.600,16.000,0.000,0.000,15.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,14,1.600,1.650,16.000,0.000,0.000,14.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,15,1.600,1.635,16.000,0.000,0.000,14.400,-0.800,1.300,,0.837,0.296,,87.480,50.590,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,16,1.600,1.636,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,17,1.600,1.656,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,18,1.600,1.652,16.000,0.000,0.000,14.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,19,1.600,1.592,16.000,0.000,0.000,15.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,20,1.600,1.632,16.000,0.000,0.000,14.400,-0.800,1.300,,0.833,,,87.350,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,21,1.600,1.648,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,22,1.600,1.623,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,23,1.600,1.589,16.000,0.000,0.000,15.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,24,1.600,1.551,16.000,0.000,0.000,16.400,-0.800,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,25,1.600,1.623,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,26,1.600,1.624,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,27,1.600,1.682,16.000,0.000,0.000,13.300,-0.800,1.300,,0.851,0.285,,87.720,49.190,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,28,1.600,1.627,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,29,1.600,1.668,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,30,1.600,1.661,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,31,1.600,1.637,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,32,1.600,1.577,16.000,0.000,0.000,15.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,4,1.350,1.409,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,5,1.350,1.417,54.000,-36.000,-49.000,52.900,-35.500,-48.500,,0.815,0.279,,88.070,49.250,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,6,1.350,1.413,54.000,-36.000,-49.000,53.000,-35.500,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,7,1.350,1.397,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,8,1.350,1.392,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
